StateID,TemporalPropertyID,BinID,BinLow,BinHigh,BinLowScore
1.0,40.0,0.0,-inf,76.71816617594837,
2.0,40.0,1.0,76.71816617594837,82.61396735462975,
3.0,40.0,2.0,82.61396735462975,87.3456790123457,
4.0,40.0,3.0,87.3456790123457,92.07739067006163,
5.0,40.0,4.0,92.07739067006163,97.973191848743,
6.0,40.0,5.0,97.973191848743,inf,
7.0,41.0,0.0,-inf,144.2257207787107,
8.0,41.0,1.0,144.2257207787107,155.11239215546226,
9.0,41.0,2.0,155.11239215546226,163.84955752212392,
10.0,41.0,3.0,163.84955752212392,172.58672288878552,
11.0,41.0,4.0,172.58672288878552,183.4733942655371,
12.0,41.0,5.0,183.4733942655371,inf,
13.0,42.0,0.0,-inf,142.71572792122092,
14.0,42.0,1.0,142.71572792122092,162.782358326683,
15.0,42.0,2.0,162.782358326683,178.8869565217391,
16.0,42.0,3.0,178.8869565217391,194.99155471679526,
17.0,42.0,4.0,194.99155471679526,215.05818512225738,
18.0,42.0,5.0,215.05818512225738,inf,
19.0,43.0,0.0,-inf,3.907351933745274,
20.0,43.0,1.0,3.907351933745274,4.049324414581454,
21.0,43.0,2.0,4.049324414581454,4.163265306122448,
22.0,43.0,3.0,4.163265306122448,4.2772061976634435,
23.0,43.0,4.0,4.2772061976634435,4.419178678499624,
24.0,43.0,5.0,4.419178678499624,inf,
25.0,44.0,0.0,-inf,0.9741772912366159,
26.0,44.0,1.0,0.9741772912366159,1.030533604505225,
27.0,44.0,2.0,1.030533604505225,1.0757627118644064,
28.0,44.0,3.0,1.0757627118644064,1.1209918192235877,
29.0,44.0,4.0,1.1209918192235877,1.1773481324921968,
30.0,44.0,5.0,1.1773481324921968,inf,
31.0,55.0,0.0,-inf,-0.18407034965662272,
32.0,55.0,1.0,-0.18407034965662272,0.19542980582601432,
33.0,55.0,2.0,0.19542980582601432,0.5,
34.0,55.0,3.0,0.5,0.8045701941739856,
35.0,55.0,4.0,0.8045701941739856,1.1840703496566227,
36.0,55.0,5.0,1.1840703496566227,inf,
