StateID,TemporalPropertyID,BinID,BinLow,BinHigh,BinLowScore
1.0,1.0,0.0,-inf,16.12615658068449,
2.0,1.0,1.0,16.12615658068449,23.95687332035595,
3.0,1.0,2.0,23.95687332035595,30.241463414634147,
4.0,1.0,3.0,30.241463414634147,36.52605350891234,
5.0,1.0,4.0,36.52605350891234,44.35677024858379,
6.0,1.0,5.0,44.35677024858379,inf,
7.0,6.0,0.0,-inf,28.92411896188661,
8.0,6.0,1.0,28.92411896188661,37.545302005007656,
9.0,6.0,2.0,37.545302005007656,44.464285714285715,
10.0,6.0,3.0,44.464285714285715,51.38326942356376,
11.0,6.0,4.0,51.38326942356376,60.00445246668482,
12.0,6.0,5.0,60.00445246668482,inf,
13.0,40.0,0.0,-inf,78.5999651162937,
14.0,40.0,1.0,78.5999651162937,84.6353950716571,
15.0,40.0,2.0,84.6353950716571,89.47916666666669,
16.0,40.0,3.0,89.47916666666669,94.32293826167627,
17.0,40.0,4.0,94.32293826167627,100.35836821703964,
18.0,40.0,5.0,100.35836821703964,inf,
19.0,42.0,0.0,-inf,93.52675965294851,
20.0,42.0,1.0,93.52675965294851,126.54243548380768,
21.0,42.0,2.0,126.54243548380768,153.03937007874015,
22.0,42.0,3.0,153.03937007874015,179.53630467367265,
23.0,42.0,4.0,179.53630467367265,212.55198050453174,
24.0,42.0,5.0,212.55198050453174,inf,
25.0,43.0,0.0,-inf,3.9195712825571327,
26.0,43.0,1.0,3.9195712825571327,4.008571958063694,
27.0,43.0,2.0,4.008571958063694,4.08,
28.0,43.0,3.0,4.08,4.151428041936306,
29.0,43.0,4.0,4.151428041936306,4.2404287174428665,
30.0,43.0,5.0,4.2404287174428665,inf,
31.0,44.0,0.0,-inf,0.9544626624462496,
32.0,44.0,1.0,0.9544626624462496,1.0105758060528356,
33.0,44.0,2.0,1.0105758060528356,1.055609756097561,
34.0,44.0,3.0,1.055609756097561,1.1006437061422865,
35.0,44.0,4.0,1.1006437061422865,1.1567568497488725,
36.0,44.0,5.0,1.1567568497488725,inf,
37.0,55.0,0.0,-inf,-0.18407034965662272,
38.0,55.0,1.0,-0.18407034965662272,0.19542980582601432,
39.0,55.0,2.0,0.19542980582601432,0.5,
40.0,55.0,3.0,0.5,0.8045701941739856,
41.0,55.0,4.0,0.8045701941739856,1.1840703496566227,
42.0,55.0,5.0,1.1840703496566227,inf,
