StateID,TemporalPropertyID,BinID,BinLow,BinHigh,BinLowScore
1.0,1.0,0.0,-inf,inf,
2.0,4.0,0.0,-inf,inf,
3.0,5.0,0.0,-inf,inf,
4.0,39.0,0.0,-inf,6.184848323368111,
5.0,39.0,1.0,6.184848323368111,6.988125189101254,
6.0,39.0,2.0,6.988125189101254,7.632800000000002,
7.0,39.0,3.0,7.632800000000002,8.27747481089875,
8.0,39.0,4.0,8.27747481089875,9.080751676631897,
9.0,39.0,5.0,9.080751676631897,inf,
10.0,44.0,0.0,-inf,1.0191922247849126,
11.0,44.0,1.0,1.0191922247849126,1.0767292710147216,
12.0,44.0,2.0,1.0767292710147216,1.1229059829059829,
13.0,44.0,3.0,1.1229059829059829,1.1690826947972441,
14.0,44.0,4.0,1.1690826947972441,1.2266197410270532,
15.0,44.0,5.0,1.2266197410270532,inf,
16.0,55.0,0.0,-inf,inf,
