EntityID,TemporalPropertyID,TimeStamp,StateID
6.0,1.0,4.0,1.0
6.0,1.0,5.0,1.0
6.0,1.0,6.0,1.0
6.0,1.0,8.0,1.0
6.0,1.0,9.0,1.0
6.0,1.0,11.0,1.0
6.0,1.0,15.0,1.0
6.0,1.0,17.0,1.0
6.0,1.0,18.0,1.0
6.0,1.0,19.0,1.0
6.0,1.0,20.0,1.0
6.0,1.0,22.0,1.0
6.0,1.0,23.0,1.0
6.0,1.0,24.0,1.0
6.0,1.0,27.0,1.0
6.0,1.0,28.0,1.0
6.0,1.0,29.0,1.0
6.0,1.0,30.0,1.0
6.0,1.0,31.0,1.0
6.0,1.0,36.0,1.0
6.0,1.0,37.0,1.0
6.0,1.0,38.0,1.0
6.0,1.0,40.0,1.0
6.0,1.0,42.0,1.0
6.0,1.0,45.0,1.0
6.0,1.0,49.0,1.0
7.0,1.0,12.0,1.0
7.0,1.0,13.0,1.0
7.0,1.0,14.0,1.0
7.0,1.0,16.0,1.0
7.0,1.0,17.0,1.0
7.0,1.0,18.0,1.0
7.0,1.0,20.0,1.0
7.0,1.0,31.0,1.0
7.0,1.0,32.0,1.0
7.0,1.0,34.0,1.0
7.0,1.0,37.0,1.0
7.0,1.0,44.0,1.0
7.0,1.0,45.0,1.0
7.0,1.0,48.0,1.0
7.0,1.0,49.0,1.0
7.0,2.0,13.0,
7.0,2.0,14.0,
7.0,2.0,16.0,
7.0,2.0,17.0,
7.0,2.0,18.0,
7.0,2.0,20.0,
7.0,2.0,31.0,
7.0,2.0,32.0,
7.0,2.0,44.0,
7.0,2.0,45.0,
7.0,2.0,46.0,
7.0,2.0,47.0,
7.0,2.0,48.0,
7.0,2.0,49.0,
7.0,2.0,52.0,
7.0,2.0,53.0,
7.0,3.0,17.0,
7.0,3.0,31.0,
7.0,3.0,32.0,
7.0,3.0,33.0,
7.0,3.0,34.0,
7.0,3.0,35.0,
7.0,3.0,36.0,
7.0,3.0,37.0,
7.0,3.0,38.0,
7.0,3.0,39.0,
7.0,3.0,40.0,
7.0,3.0,41.0,
7.0,3.0,42.0,
7.0,3.0,43.0,
7.0,3.0,44.0,
7.0,3.0,45.0,
7.0,3.0,46.0,
7.0,3.0,47.0,
7.0,3.0,48.0,
7.0,3.0,49.0,
7.0,3.0,51.0,
7.0,3.0,52.0,
7.0,3.0,53.0,
7.0,4.0,13.0,2.0
7.0,4.0,28.0,2.0
6.0,5.0,9.0,3.0
6.0,5.0,12.0,3.0
6.0,5.0,17.0,3.0
6.0,5.0,24.0,3.0
6.0,5.0,31.0,3.0
6.0,5.0,34.0,3.0
6.0,5.0,42.0,3.0
6.0,5.0,51.0,3.0
6.0,39.0,9.0,6.0
6.0,39.0,10.0,6.0
6.0,39.0,11.0,7.0
6.0,39.0,12.0,7.0
6.0,39.0,13.0,7.0
6.0,39.0,14.0,7.0
6.0,39.0,15.0,7.0
6.0,39.0,16.0,7.0
6.0,39.0,17.0,7.0
6.0,39.0,18.0,7.0
6.0,39.0,19.0,7.0
6.0,39.0,20.0,6.0
6.0,39.0,21.0,6.0
6.0,39.0,22.0,6.0
6.0,39.0,23.0,6.0
6.0,39.0,24.0,6.0
6.0,39.0,25.0,6.0
6.0,39.0,26.0,6.0
6.0,39.0,27.0,6.0
6.0,39.0,28.0,7.0
6.0,39.0,29.0,7.0
6.0,39.0,30.0,7.0
6.0,39.0,31.0,7.0
6.0,39.0,32.0,4.0
6.0,39.0,33.0,4.0
6.0,39.0,34.0,4.0
6.0,39.0,35.0,4.0
6.0,39.0,36.0,4.0
6.0,39.0,37.0,4.0
6.0,39.0,38.0,4.0
6.0,39.0,39.0,4.0
6.0,39.0,40.0,4.0
6.0,39.0,41.0,4.0
6.0,39.0,42.0,4.0
6.0,39.0,43.0,4.0
6.0,39.0,44.0,4.0
6.0,39.0,45.0,4.0
6.0,39.0,46.0,4.0
6.0,39.0,47.0,4.0
6.0,39.0,48.0,4.0
5.0,44.0,6.0,10.0
5.0,44.0,7.0,10.0
5.0,44.0,8.0,10.0
5.0,44.0,9.0,12.0
5.0,44.0,10.0,12.0
5.0,44.0,11.0,12.0
5.0,44.0,12.0,12.0
5.0,44.0,13.0,12.0
5.0,44.0,14.0,12.0
5.0,44.0,15.0,12.0
5.0,44.0,16.0,12.0
5.0,44.0,17.0,12.0
5.0,44.0,18.0,12.0
5.0,44.0,19.0,12.0
5.0,44.0,20.0,12.0
5.0,44.0,21.0,12.0
5.0,44.0,22.0,12.0
5.0,44.0,23.0,10.0
5.0,44.0,24.0,10.0
5.0,44.0,25.0,10.0
5.0,44.0,26.0,10.0
5.0,44.0,27.0,10.0
5.0,44.0,28.0,10.0
5.0,44.0,29.0,10.0
5.0,44.0,30.0,10.0
5.0,44.0,31.0,10.0
5.0,44.0,32.0,10.0
5.0,44.0,33.0,10.0
5.0,44.0,34.0,10.0
5.0,44.0,35.0,10.0
5.0,44.0,36.0,10.0
5.0,44.0,37.0,10.0
5.0,44.0,38.0,10.0
5.0,44.0,39.0,10.0
5.0,44.0,40.0,10.0
5.0,44.0,41.0,11.0
5.0,44.0,42.0,11.0
5.0,44.0,43.0,11.0
5.0,44.0,44.0,11.0
5.0,44.0,45.0,11.0
5.0,44.0,46.0,11.0
5.0,44.0,47.0,11.0
5.0,44.0,48.0,11.0
5.0,44.0,49.0,11.0
5.0,44.0,54.0,10.0
5.0,44.0,55.0,10.0
5.0,44.0,56.0,10.0
5.0,44.0,57.0,10.0
5.0,44.0,58.0,10.0
5.0,44.0,59.0,10.0
5.0,44.0,60.0,10.0
5.0,44.0,61.0,10.0
5.0,44.0,62.0,10.0
5.0,44.0,63.0,10.0
5.0,44.0,64.0,10.0
