EntityID,TemporalPropertyID,TimeStamp,StateID
7.0,4.0,45.0,1.0
7.0,5.0,41.0,7.0
7.0,5.0,45.0,7.0
7.0,6.0,12.0,8.0
7.0,6.0,13.0,8.0
7.0,6.0,14.0,8.0
7.0,6.0,16.0,8.0
7.0,6.0,17.0,8.0
7.0,6.0,28.0,8.0
7.0,6.0,29.0,8.0
7.0,6.0,31.0,8.0
7.0,6.0,32.0,8.0
7.0,6.0,33.0,8.0
7.0,6.0,35.0,8.0
7.0,6.0,36.0,8.0
7.0,6.0,37.0,8.0
7.0,6.0,38.0,8.0
7.0,6.0,40.0,8.0
7.0,6.0,41.0,8.0
7.0,6.0,42.0,8.0
7.0,6.0,43.0,8.0
7.0,6.0,44.0,8.0
7.0,6.0,45.0,8.0
7.0,6.0,46.0,8.0
7.0,6.0,47.0,8.0
7.0,6.0,48.0,8.0
7.0,6.0,49.0,8.0
7.0,6.0,50.0,8.0
7.0,6.0,51.0,8.0
7.0,6.0,52.0,8.0
7.0,6.0,53.0,8.0
6.0,39.0,49.0,9.0
6.0,39.0,50.0,9.0
6.0,39.0,51.0,9.0
6.0,39.0,52.0,9.0
6.0,39.0,53.0,9.0
6.0,39.0,54.0,9.0
6.0,39.0,55.0,9.0
6.0,39.0,56.0,11.0
6.0,39.0,57.0,11.0
6.0,39.0,58.0,11.0
6.0,39.0,59.0,11.0
6.0,39.0,60.0,9.0
6.0,39.0,61.0,9.0
6.0,39.0,62.0,9.0
6.0,39.0,63.0,9.0
6.0,39.0,64.0,9.0
6.0,39.0,65.0,9.0
6.0,39.0,66.0,9.0
6.0,39.0,67.0,9.0
7.0,39.0,12.0,14.0
7.0,39.0,13.0,14.0
7.0,39.0,14.0,14.0
7.0,39.0,15.0,14.0
7.0,39.0,16.0,14.0
7.0,39.0,17.0,14.0
7.0,39.0,18.0,14.0
7.0,39.0,19.0,14.0
7.0,39.0,20.0,14.0
7.0,39.0,21.0,14.0
7.0,39.0,22.0,14.0
7.0,39.0,23.0,14.0
7.0,39.0,24.0,14.0
7.0,39.0,25.0,14.0
7.0,39.0,26.0,14.0
7.0,39.0,27.0,14.0
7.0,39.0,28.0,14.0
7.0,39.0,29.0,14.0
7.0,39.0,30.0,14.0
7.0,39.0,31.0,14.0
7.0,39.0,32.0,14.0
7.0,39.0,33.0,14.0
7.0,39.0,34.0,14.0
7.0,39.0,35.0,10.0
7.0,39.0,36.0,10.0
7.0,39.0,37.0,10.0
7.0,39.0,38.0,10.0
7.0,39.0,39.0,10.0
7.0,39.0,40.0,10.0
7.0,39.0,41.0,10.0
7.0,39.0,42.0,10.0
7.0,39.0,43.0,10.0
7.0,39.0,44.0,10.0
7.0,39.0,45.0,10.0
7.0,39.0,46.0,10.0
7.0,39.0,47.0,10.0
7.0,39.0,48.0,10.0
7.0,39.0,49.0,10.0
7.0,39.0,50.0,10.0
7.0,39.0,51.0,10.0
7.0,39.0,52.0,10.0
7.0,39.0,53.0,9.0
7.0,39.0,54.0,9.0
7.0,39.0,55.0,9.0
7.0,39.0,56.0,9.0
7.0,39.0,57.0,9.0
7.0,39.0,58.0,9.0
7.0,39.0,59.0,9.0
7.0,39.0,60.0,9.0
7.0,39.0,61.0,9.0
7.0,39.0,62.0,9.0
7.0,39.0,63.0,9.0
7.0,39.0,64.0,9.0
7.0,39.0,65.0,9.0
7.0,39.0,66.0,9.0
7.0,39.0,67.0,9.0
6.0,40.0,28.0,15.0
6.0,40.0,29.0,15.0
6.0,40.0,30.0,15.0
6.0,40.0,31.0,15.0
6.0,40.0,32.0,15.0
6.0,40.0,33.0,15.0
6.0,40.0,34.0,15.0
6.0,40.0,35.0,15.0
6.0,40.0,36.0,15.0
