StateID,TemporalPropertyID,BinID,BinLow,BinHigh,BinLowScore
1.0,4.0,0.0,-inf,18.159296503433765,
2.0,4.0,1.0,18.159296503433765,21.954298058260147,
3.0,4.0,2.0,21.954298058260147,25.0,
4.0,4.0,3.0,25.0,28.045701941739853,
5.0,4.0,4.0,28.045701941739853,31.840703496566228,
6.0,4.0,5.0,31.840703496566228,inf,
7.0,5.0,0.0,-inf,inf,
8.0,6.0,0.0,-inf,inf,
9.0,39.0,0.0,-inf,6.895369742394439,
10.0,39.0,1.0,6.895369742394439,7.3486872410501505,
11.0,39.0,2.0,7.3486872410501505,7.7125,
12.0,39.0,3.0,7.7125,8.07631275894985,
13.0,39.0,4.0,8.07631275894985,8.529630257605563,
14.0,39.0,5.0,8.529630257605563,inf,
15.0,40.0,0.0,-inf,inf,
16.0,41.0,0.0,-inf,150.26227211877716,
17.0,41.0,1.0,150.26227211877716,156.83562563736862,
18.0,41.0,2.0,156.83562563736862,162.11111111111111,
19.0,41.0,3.0,162.11111111111111,167.38659658485358,
20.0,41.0,4.0,167.38659658485358,173.9599501034451,
21.0,41.0,5.0,173.9599501034451,inf,
