EntityID,TemporalPropertyID,TimeStamp,TemporalPropertyValue
6,41,21,216.0
6,41,22,216.0
6,41,23,216.0
6,41,24,240.0
6,41,25,240.0
6,41,26,240.0
6,41,27,240.0
6,41,28,202.0
6,41,29,202.0
6,41,30,202.0
6,41,31,202.0
6,41,32,207.0
6,41,33,154.0
6,41,34,154.0
6,41,35,154.0
6,41,36,154.0
6,41,37,154.0
6,41,38,154.0
6,41,39,154.0
6,41,40,154.0
6,41,41,154.0
6,41,42,154.0
6,41,43,154.0
6,41,44,154.0
6,41,45,154.0
6,41,46,154.0
6,41,47,154.0
6,41,48,154.0
6,41,49,154.0
6,41,50,154.0
6,41,51,154.0
6,41,52,145.0
6,41,53,145.0
6,41,54,145.0
6,41,55,145.0
6,41,56,145.0
6,41,57,145.0
6,41,58,145.0
6,41,59,145.0
6,41,60,145.0
6,41,61,145.0
6,41,62,145.0
6,41,63,145.0
6,41,64,145.0
6,41,65,145.0
6,41,66,145.0
6,41,67,207.0
6,42,3,310.0
6,42,4,310.0
6,42,5,310.0
6,42,6,310.0
6,42,7,310.0
6,42,8,310.0
6,42,9,188.0
6,42,10,188.0
6,42,11,215.0
6,42,12,215.0
6,42,13,215.0
6,42,14,215.0
6,42,15,215.0
6,42,16,242.0
6,42,17,242.0
6,42,18,242.0
6,42,19,242.0
6,42,20,217.0
6,42,21,217.0
6,42,22,217.0
6,42,23,217.0
6,42,24,204.0
6,42,25,204.0
6,42,26,204.0
6,42,27,204.0
6,42,28,201.0
6,42,29,201.0
6,42,30,201.0
6,42,31,201.0
6,42,32,119.0
6,42,33,156.0
6,42,34,156.0
6,42,35,156.0
6,42,36,156.0
7,41,16,150.0
7,41,17,150.0
7,41,18,150.0
7,41,19,150.0
7,41,20,150.0
7,41,21,150.0
7,41,22,150.0
7,41,23,150.0
7,41,24,150.0
7,41,25,150.0
7,41,26,150.0
7,41,27,150.0
7,41,28,166.0
7,41,29,166.0
7,41,30,166.0
7,41,31,166.0
7,41,32,166.0
7,41,33,166.0
7,41,34,166.0
7,41,35,166.0
7,41,36,166.0
7,41,37,166.0
7,41,38,166.0
7,41,39,166.0
7,41,40,166.0
7,41,41,157.0
7,41,42,157.0
7,41,43,157.0
7,41,44,157.0
7,41,45,157.0
7,41,46,157.0
7,41,47,157.0
7,41,48,157.0
7,41,49,157.0
7,41,50,157.0
7,41,51,157.0
7,41,52,157.0
7,41,53,158.0
7,41,54,158.0
7,41,55,158.0
7,41,56,158.0
7,41,57,158.0
7,41,58,158.0
7,41,59,158.0
7,41,60,158.0
7,41,61,155.0
7,41,62,155.0
7,41,63,155.0
7,41,64,155.0
7,41,65,155.0
7,41,66,155.0
7,41,67,155.0
7,42,12,205.0
7,42,13,205.0
7,42,14,205.0
7,42,15,205.0
7,42,16,205.0
7,42,17,205.0
7,42,18,205.0
7,42,19,205.0
7,42,20,205.0
7,42,21,205.0
7,42,22,205.0
7,42,23,205.0
7,42,24,205.0
7,42,25,205.0
7,42,26,205.0
7,42,27,205.0
7,42,28,251.0
7,42,29,251.0
7,42,30,251.0
7,42,31,251.0
7,42,32,251.0
7,42,33,251.0
7,42,34,251.0
7,42,35,184.0
7,42,36,184.0
7,42,37,184.0
7,42,38,184.0
7,42,39,184.0
7,42,40,184.0
7,42,41,172.0
7,42,42,172.0
7,42,43,172.0
7,42,44,172.0
7,42,45,172.0
7,42,46,172.0
7,42,47,172.0
7,42,48,172.0
7,42,49,172.0
7,42,50,172.0
7,42,51,172.0
7,42,52,172.0
7,42,53,172.0
7,42,54,172.0
7,42,55,172.0
7,42,56,172.0
7,42,57,172.0
7,42,58,172.0
7,42,59,172.0
7,42,60,172.0
7,42,61,140.0
7,42,62,140.0
7,42,63,140.0
7,42,64,140.0
7,42,65,140.0
7,42,66,140.0
7,42,67,140.0
7,43,12,3.9
7,43,13,3.9
7,43,14,3.9
7,43,15,3.9
7,43,16,3.9
7,43,17,3.9
7,43,18,3.9
7,43,19,3.9
7,43,20,3.9
7,43,21,3.9
7,43,22,3.9
