StateID,TemporalPropertyID,BinID,BinLow,BinHigh,BinLowScore
1.0,41.0,0.0,-inf,164.10108896811718,
2.0,41.0,1.0,164.10108896811718,171.1425126881788,
3.0,41.0,2.0,171.1425126881788,176.79365079365078,
4.0,41.0,3.0,176.79365079365078,182.4447888991228,
5.0,41.0,4.0,182.4447888991228,189.4862126191844,
6.0,41.0,5.0,189.4862126191844,inf,
7.0,42.0,0.0,-inf,67.75847398330248,
8.0,42.0,1.0,67.75847398330248,87.03944839206166,
9.0,42.0,2.0,87.03944839206166,102.5135135135135,
10.0,42.0,3.0,102.5135135135135,117.98757863496536,
11.0,42.0,4.0,117.98757863496536,137.26855304372455,
12.0,42.0,5.0,137.26855304372455,inf,
13.0,43.0,0.0,-inf,3.9661851223465336,
14.0,43.0,1.0,3.9661851223465336,4.097529741210127,
15.0,43.0,2.0,4.097529741210127,4.202941176470588,
16.0,43.0,3.0,4.202941176470588,4.308352611731048,
17.0,43.0,4.0,4.308352611731048,4.439697230594642,
18.0,43.0,5.0,4.439697230594642,inf,
